text,sentiment,Time of Tweet,Age of User,Country
": hmmm, wrong link, ignore my tweet",negative,morning,46-60,Hungary
AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,noon,60-70,Iceland
Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,night,70-100,India
" yep, i wish they were all playing dubiln",positive,morning,0-20,Indonesia
 im a lady and ladies don`t move couches. they direct where the couches go,neutral,noon,21-30,Iran
 Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,night,31-45,Iraq
 26th February,neutral,morning,46-60,Ireland
Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,noon,60-70,Israel
Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,night,70-100,Italy
 Thank you!  I`m working on `s,positive,morning,0-20,Jamaica
 lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,noon,21-30,Japan
Not feeling all that well today,negative,night,31-45,Jordan
"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,morning,46-60,Kazakhstan
_berland LMAO I know I know,neutral,noon,60-70,Kenya
Gnight shar   <(` `<)Vega(>` `)>,neutral,night,70-100,Kiribati
The underwire in my bra is sticking out and poking me in the armpit,negative,morning,0-20,Kuwait
Happy Mothers Day!!!,positive,noon,21-30,Kyrgyzstan
"Yes, I am",neutral,night,31-45,Laos
 I can`t call Mitch!  Im from sweden!,neutral,morning,46-60,Latvia
Happy star wars day! May the fourth be with you,positive,noon,60-70,Lebanon
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,night,70-100,Lesotho
i just watched Marley & Me...i cried so hard!,negative,morning,0-20,Liberia
Take antibacterial to school to clean your hands when you cant go the loos,neutral,noon,21-30,Libya
I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,night,31-45,Liechtenstein
 haaaw..well i get out of class at 10:50..i hope i make it,positive,morning,46-60,Lithuania
"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,noon,60-70,Luxembourg
skype call with billie but my webcam dont work,neutral,night,70-100,Madagascar
"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,morning,0-20,Malawi
FML not having a car is prohibiting finding a job,negative,noon,21-30,Malaysia
"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,night,31-45,Maldives
 I want to see David cook!!,positive,morning,46-60,Mali
 yeh me 2,neutral,noon,60-70,Malta
 learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,night,70-100,Marshall Islands
" i don`t want to do anything specific, i just want to see you and puppy!",neutral,morning,0-20,Mauritania
 yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,noon,21-30,Mauritius
Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,night,31-45,Mexico
ughh on the phone with HP!,neutral,morning,46-60,Micronesia
And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,noon,60-70,Moldova
 yay about breaking 200!,positive,night,70-100,Monaco
 bahah sadly I am not,negative,morning,0-20,Mongolia
 i always have those for my Champions League parties  Tis awesome,positive,noon,21-30,Montenegro
" well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,night,31-45,Morocco
_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,morning,46-60,Mozambique
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,noon,60-70,Myanmar (formerly Burma)
might have to go back much earlier than expected. bye bye bay area,neutral,night,70-100,Namibia
"Playin City of Villains, wishin my buddies were playin with me.....",positive,morning,0-20,Nauru
" yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,noon,21-30,Nepal
 riley hacked my twitter!  hahaha :],neutral,night,31-45,Netherlands
Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,morning,46-60,New Zealand
 I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,noon,60-70,Nicaragua
man im so sad school is ending  but then again high school might be better :O,neutral,night,70-100,Niger
" Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,morning,0-20,Nigeria
 you`re the absoute best,positive,noon,21-30,North Korea
oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,night,31-45,North Macedonia
My near daily exercise is starting to show results.,neutral,morning,46-60,Norway
 Welcome!,positive,noon,60-70,Oman
Bout to hit pmark then make one of my final meals wit the housemates..,neutral,night,70-100,Pakistan
: you get to go home and i have to go to work,neutral,morning,0-20,Palau
voted for  on CMT.com,neutral,noon,21-30,Palestine State
"just got home from a nice party, just not tired yet",positive,night,31-45,Panama
Now I have a sunburn,negative,morning,46-60,Papua New Guinea
I have the Job  this is a nice day it can not be better,positive,noon,60-70,Paraguay
I wish I could go to #BEA this weekend.,positive,night,70-100,Peru
"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,morning,0-20,Philippines
 love your books,positive,noon,21-30,Poland
ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,night,31-45,Portugal
Im Slowing on My Tweets..Cuase I Lost My Phone,negative,morning,46-60,Qatar
 well thank your phone for me.,positive,noon,60-70,Romania
 why would they take a photo with stuffed animals?! that`s pretty funny,positive,night,70-100,Russia
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,morning,0-20,Rwanda
tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,noon,21-30,Saint Kitts and Nevis
 Happy Mothers Day,positive,night,31-45,Saint Lucia
 It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,morning,46-60,Saint Vincent and the Grenadines
is dreaming of the weekend... awake!,neutral,noon,60-70,Samoa
"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,night,70-100,San Marino
 yay but you missed naptime,neutral,morning,0-20,Sao Tome and Principe
"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,noon,21-30,Saudi Arabia
just set up a new computer again. 15min. I love Norton Ghost.,positive,night,31-45,Senegal
Ahhh my mommie got me new sheets for my bed  so comfy,positive,morning,46-60,Serbia
_celeste  finally some sleep in silence,neutral,noon,60-70,Seychelles
im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,night,70-100,Sierra Leone
is pretty dang tired. but chambers class is for napping.,negative,morning,0-20,Singapore
i have to poop...   is hogging the shitter,negative,noon,21-30,Slovakia
YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,night,31-45,Slovenia
Happy muthath`s day to all moms!!! I salute you!,positive,morning,46-60,Solomon Islands
Hahaha! Alright  ..,positive,noon,60-70,Somalia
 Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,night,70-100,South Africa
 good to know   thanks,positive,morning,0-20,South Korea
 what are you? flavor of the day?,neutral,noon,21-30,South Sudan
weathers let me down this morning...ugh!...hada gd nite tho!,neutral,night,31-45,Spain
Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,morning,46-60,Sri Lanka
" E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,noon,60-70,Sudan
 that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,night,70-100,Suriname
 oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,morning,0-20,Sweden
"hate working when its sunny,boohoo",negative,noon,21-30,Switzerland
is ONLiNE  http://plurk.com/p/stjdg,neutral,night,31-45,Syria
bundy. in 3 days.!!!! warm weather here i come!,neutral,morning,46-60,Tajikistan
Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,noon,60-70,Tanzania
a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,night,70-100,Thailand
Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,morning,0-20,Timor-Leste
_chick haha. I completely agree,positive,noon,21-30,Togo
"If we don`t pack, she can`t leave, right?",neutral,night,31-45,Tonga
 ****  lol....where u headed to?,neutral,morning,46-60,Trinidad and Tobago
Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,noon,60-70,Tunisia
" many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,night,70-100,Turkey
it`s nice to leave the office when the sun is still up,positive,morning,0-20,Turkmenistan
I will miss the soccer moms,negative,noon,21-30,Tuvalu
" between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,night,31-45,Uganda
 *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,morning,46-60,Ukraine
"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,noon,60-70,United Arab Emirates
 --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,night,70-100,United Kingdom
looking forward to body works today,neutral,morning,0-20,United States of America
just watched yes man. bahaha. that movie is messed up,negative,noon,21-30,Uruguay
 Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,night,31-45,Uzbekistan
" Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,morning,46-60,Vanuatu
Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,noon,60-70,Venezuela
Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,night,70-100,Vietnam
 Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,morning,0-20,Yemen
 glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,noon,21-30,Zambia
 woot!,positive,night,31-45,Zimbabwe
"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,morning,46-60,Afghanistan
 ???    ?????? - http://bit.ly/nAcK2,neutral,noon,60-70,Albania
"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,night,70-100,Algeria
Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,morning,0-20,Andorra
Must head back to the office,neutral,noon,21-30,Angola
St joe is dirty.,negative,night,31-45,Antigua and Barbuda
http://twitpic.com/4w67k - Camping at black butte lake,neutral,morning,46-60,Argentina
" are you getting my messages or do you have to add me to recieve them, soz I`m new to this",neutral,noon,60-70,Armenia
I hate my life,negative,night,70-100,Australia
sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.,negative,morning,0-20,Austria
 ****! natalya! you gotta tell me whats going on!!! i`d call you but i lost all my phone numbers when i broke my blackberry,negative,noon,21-30,Azerbaijan
just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,negative,night,31-45,Bahamas
crying real tears,negative,morning,46-60,Bahrain
_Brown been holding onto this one for a while  http://twitpic.com/4w5eh,neutral,noon,60-70,Bangladesh
 Panchito`s burfday party tonight... wish you were here kiddo!,positive,night,70-100,Barbados
Back from town and my Mac crashed on me  but it`s better now,neutral,morning,0-20,Belarus
ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,neutral,noon,21-30,Belgium
the best things in life are free  x,positive,night,31-45,Belize
misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother`s Day,positive,morning,46-60,Benin
I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough,negative,noon,60-70,Bhutan
 that is a bummer,negative,night,70-100,Bolivia
 He is the truth! But what about Maxwell? You can`t forget the future father of my children!,neutral,morning,0-20,Bosnia and Herzegovina
http://twitpic.com/665jw The racoons ate our bread!,negative,noon,21-30,Botswana
Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,positive,night,31-45,Brazil
"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming back.",neutral,morning,46-60,Brunei
No launch today. Teacher changed plans and we watched a stupid move about tesla,negative,noon,60-70,Bulgaria
  it`s very pleasant. i sooo rarely just have time to kill...,positive,night,70-100,Burkina Faso
 thank you!! ooh I see you`ve read Desert Islands http://is.gd/ys6K great book!,positive,morning,0-20,Burundi
__O lol but tiz a good song,positive,noon,21-30,Côte d'Ivoire
Again working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time   Will keep going,neutral,night,31-45,Cabo Verde
"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I`m taking yours.",negative,morning,46-60,Cambodia
 what causes the frustration buddy?,neutral,noon,60-70,Cameroon
_Wright THANK YOU! 'Return of the Mack' is THE jam!,positive,night,70-100,Canada
Ready for this saddenning depressing dullful upsetting dreadful weekend.,negative,morning,0-20,Central African Republic
sorry for my lack of tweets  ive been buzy. new vid this saturday!!,negative,noon,21-30,Chad
" I do my humble best  Going on a works paintball day soon so that should fuel a few strips, no doubt",positive,night,31-45,Chile
going to bed  cant take thiss any longeerr maan. [U],negative,morning,46-60,China
_Morden ..be at richard`s. if not then i`ll see you when you/we get back  good luck!,positive,noon,60-70,Colombia
 Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done,neutral,night,70-100,Comoros
Spent the last hour signing yearbooks. I`ll miss you guys!,negative,morning,0-20,Congo (Congo-Brazzaville)
And I just love every little thing about you...,positive,noon,21-30,Costa Rica
My mobile has stopped recieving text messages AGAIN. Stoooopid thing,negative,night,31-45,Croatia
" Hi Simon, let me know when it`s done",neutral,morning,46-60,Cuba
Had an amazing night with my favorite lady friend,positive,noon,60-70,Cyprus
_Oyler Poor little woman with her smushed in head,negative,night,70-100,Czechia (Czech Republic)
is fixin to clean the house for my mom for mother`s day,positive,morning,0-20,Democratic Republic of the Congo
"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!",neutral,noon,21-30,Denmark
 Hey! That`s my school! I hate that place.,negative,night,31-45,Djibouti
 i did i only got 3 stars on the pre wash then failed the rince,negative,morning,46-60,Dominica
MY SiSTER iN LAW JUST LEFT FOR HER PROM!! SHE LOOKED SOO PRETTY.. TEARS ALL AROUND,positive,noon,60-70,Dominican Republic
 follow me too,neutral,night,70-100,Ecuador
bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,neutral,morning,0-20,Egypt
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,negative,noon,21-30,El Salvador
", goodnight",positive,night,31-45,Equatorial Guinea
"_The_Moon Hiya hun! It`s just not my day. Dentist appointment (ouch!),notebook being a ****. Feeling sick  How`s you?",negative,morning,46-60,Eritrea
" but i do emily ahahha you scare me, so it would work",negative,noon,60-70,Estonia
Now I need to change my monitor,neutral,night,70-100,"Eswatini (fmr. ""Swaziland"")"
" I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",neutral,morning,0-20,Ethiopia
WHAT ABOUT ME ??  I VOTE EVERY DAY FOR YOU !!!!!,neutral,noon,21-30,Fiji
should not have waled past the Quad! I want to be outside having fun.,positive,night,31-45,Finland
"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL",neutral,morning,46-60,France
i think the food i ate made me sick.. i no feel so good,negative,noon,60-70,Gabon
 eagerly anticipating twitpics,neutral,night,70-100,Gambia
"Lots of tasks to complete today. First, wecloming new members to Canadamigos Social Networking site, www.canadamigos.com, and coffee",positive,morning,0-20,Georgia
Just wants to stay in bed all day but has to go to work instead  sux,negative,noon,21-30,Germany
chillen trying to figure this thing out gettin drunk,positive,night,31-45,Ghana
yay doctors  now interview then back 2 the doctor`s for blood work,neutral,morning,46-60,Greece
Filming at a carnival for my music video... It reminds me of the Cherry Festival that I used to go to back home... Ahhh memories...,positive,noon,60-70,Grenada
I`m siiiiiickkk  I dun feel good!!,negative,night,70-100,Guatemala
 Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic,positive,morning,0-20,Guinea
Glorious sunny day in London town.. I`m in drama school fighting people with swords while protecting my romantically structured face,positive,noon,21-30,Guinea-Bissau
_89 I feel so sorry for her  hope she dnt cry 2nd time,negative,night,31-45,Guyana
would wish the severe migrains would stop!!! doc`s prescriptions arent working,negative,morning,46-60,Haiti
"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",positive,noon,60-70,Holy See
My Life Would Suck Without You - Kelly Clarkson,negative,night,70-100,Honduras
revising for exams,neutral,morning,0-20,Hungary
" you should so host the next logies, i only laughed at your bit really",positive,noon,21-30,Iceland
 Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,neutral,night,31-45,India
__joy i feel like red lea now,positive,morning,46-60,Indonesia
 I`d love to but I think the trek from London would be a bit too much,neutral,noon,60-70,Iran
 hey hey,neutral,night,70-100,Iraq
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative,morning,0-20,Ireland
Is miserable  i feel like im gona cry  sux!,negative,noon,21-30,Israel
 i know they are delicious.miss germany but like holland as well as we used to shoppin there at weekends.lol,positive,night,31-45,Italy
" LOL, very true. Maybe next year. I loooved that siggy, and I don`t remember what the password for the mod thing was  Cake?",positive,morning,46-60,Jamaica
" lol, get watching it again  hehe",neutral,noon,60-70,Japan
 Hope you did great - you certainly spent enough time studying.,positive,night,70-100,Jordan
 btw - downloaded iphone 3.0 sdk,neutral,morning,0-20,Kazakhstan
Straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative,noon,21-30,Kenya
" I need botox work on the lips if I`m going to change my name to Angelina Jolie, but it`s a thought! Sad though about the racism",negative,night,31-45,Kiribati
" me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him",neutral,morning,46-60,Kuwait
Morning all! Have a GREAT DAY! Off to school I go,positive,noon,60-70,Kyrgyzstan
"now, in a weird mood  muahaz",negative,night,70-100,Laos
 congrats! Photo of dre?,positive,morning,0-20,Latvia
"#SanctuarySunday  thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!",positive,noon,21-30,Lebanon
"Done at Disneyland, kid`s knocked out, stopped by the hotel bar and grabbed a grey goose & tonic on the way up...peace",positive,night,31-45,Lesotho
 ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.,neutral,morning,46-60,Liberia
" Oh, and a very good review",positive,noon,60-70,Libya
_MileyCyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up.,negative,night,70-100,Liechtenstein
I`m extremely hungry.... and the only thing I have in my house is Soup...  I don`t like soup... *pouts*,negative,morning,0-20,Lithuania
 its hilarious,positive,noon,21-30,Luxembourg
 I love the guy that was standing behind me,positive,night,31-45,Madagascar
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,positive,morning,46-60,Malawi
lost my DC hat ..,negative,noon,60-70,Malaysia
starting the video editing of the first spanking movie we did with Mina ... it will be added to the next update,neutral,night,70-100,Maldives
"   In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter  )",neutral,morning,0-20,Mali
"Sunny synday morning. Nicole is up later than usual, mommy got some sleep",neutral,noon,21-30,Malta
Browsing  find everything about university & interior design.,neutral,night,31-45,Marshall Islands
I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome  BBQ today!,neutral,morning,46-60,Mauritania
 visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,neutral,noon,60-70,Mauritius
 I am soo excited about your pasadena seminar...if only i can find the confermation email,positive,night,70-100,Mexico
Ugh I don`t feel well again all of a sudden,negative,morning,0-20,Micronesia
I want a new phone  I`ve seen too much cellphone commercials (,negative,noon,21-30,Moldova
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,negative,night,31-45,Monaco
 http://twitpic.com/4vuuy - That`s so cool.,positive,morning,46-60,Mongolia
school. 39 days !!! so exited. Amazing premier ,positive,noon,60-70,Montenegro
  tis very useful indeed esp. for newbies like me!,positive,night,70-100,Morocco
Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,neutral,morning,0-20,Mozambique
 it was just the handle tg,neutral,noon,21-30,Myanmar (formerly Burma)
backe backe... MUFFINS!!!,neutral,night,31-45,Namibia
is relaxing after working on Mothers Day.  Oh well. A good day had.  Hope you are all well,positive,morning,46-60,Nauru
lasttt mondayyy of classs,neutral,noon,60-70,Nepal
 yup!  Now I can join in on the nin access fun!,positive,night,70-100,Netherlands
"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday.",neutral,morning,0-20,New Zealand
 unfair  I wanna go too.,negative,noon,21-30,Nicaragua
Download movie  'A Good Day to Be Black &#38 Sexy' http://tinyurl.com/ckmkul cool #movie,positive,night,31-45,Niger
Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,negative,morning,46-60,Nigeria
" Aww, that`s sad.  I miss seeing you guys on the big screen.",negative,noon,60-70,North Korea
