Date,Close
3/30/17,33.7
3/31/17,33.57
4/3/17,33.76
4/4/17,34.14
4/5/17,33.81
4/6/17,34.16
4/7/17,33.91
4/10/17,34.06
4/11/17,33.99
4/12/17,34.27
4/13/17,34.33
4/17/17,34.44
4/18/17,34.02
4/19/17,33.855
4/20/17,32.53
4/21/17,32.18
4/24/17,32.05
4/25/17,32.81
4/26/17,33.01
4/27/17,33.06
4/28/17,33.41
5/1/17,33.31
5/2/17,33.51
5/3/17,33.26
5/4/17,33.51
5/5/17,33.5
5/8/17,33.24
5/9/17,33.72
5/10/17,33.88
5/11/17,34.12
5/12/17,34.07
5/15/17,34.18
5/16/17,34.81
5/17/17,33.58
5/18/17,33.73
5/19/17,33.83
5/22/17,33.86
5/23/17,34.61
5/24/17,34.82
5/25/17,35.22
5/26/17,34.9
5/30/17,34.62
5/31/17,34.3
6/1/17,34.79
6/2/17,35.32
6/5/17,35.55
6/6/17,35.47
6/7/17,35.77
6/8/17,36.14
6/9/17,34.94
6/12/17,34.15
6/13/17,34.46
6/14/17,34.5
6/15/17,34.09
6/16/17,33.96
6/19/17,34.9
6/20/17,34.93
6/21/17,34.96
6/22/17,35.12
6/23/17,35.57
6/26/17,35.09
6/27/17,34.91
6/28/17,35.31
6/29/17,34.51
6/30/17,34.92
7/3/17,34.6
7/5/17,34.72
7/6/17,34.03
7/7/17,34.23
7/10/17,35.04
7/11/17,35.19
7/12/17,36.03
7/13/17,36.5
7/14/17,37.08
7/17/17,37.05
7/18/17,36.81
7/19/17,37.08
7/20/17,37.18
7/21/17,36.61
7/24/17,36.38
7/25/17,36.32
7/26/17,37.04
7/27/17,36.17
7/28/17,35.94
7/31/17,35.73
8/1/17,35.91
8/2/17,35.9
8/3/17,35.71
8/4/17,35.62
8/7/17,36.11
8/8/17,36.36
8/9/17,36.08
8/10/17,34.99
8/11/17,35.05
8/14/17,35.2
8/15/17,35.25
8/16/17,35.36
8/17/17,34.85
8/18/17,34.78
8/21/17,34.24
8/22/17,34.81
8/23/17,34.89
8/24/17,34.88
8/25/17,34.68
8/28/17,34.81
8/29/17,35.2
8/30/17,35.69
8/31/17,36.13
9/1/17,36.35
9/5/17,36.09
9/6/17,36.76
9/7/17,38.01
9/8/17,37.79
9/11/17,38.09
9/12/17,38.18
9/13/17,38.27
9/14/17,38.31
9/15/17,38.4
9/18/17,38.39
9/19/17,38.59
9/20/17,38.54
9/21/17,38.25
9/22/17,38.29
9/25/17,37.78
9/26/17,37.85
9/27/17,38.05
9/28/17,37.73
9/29/17,38.46
