d3mIndex,Company,Date,Close
8737,dac,6/23/2017,1.65
8738,dac,6/26/2017,1.75
8739,dac,6/27/2017,1.7
8740,dac,6/28/2017,1.7
8741,dac,6/29/2017,1.65
8742,dac,6/30/2017,1.7
8743,dac,7/3/2017,1.7
8744,dac,7/5/2017,1.6
8745,dac,7/6/2017,1.7
8746,dac,7/7/2017,1.5805
8747,dac,7/10/2017,1.55
8748,dac,7/11/2017,1.575
8749,dac,7/12/2017,1.85
8750,dac,7/13/2017,2.2
8751,dac,7/14/2017,2.55
8752,dac,7/17/2017,3.0
8753,dac,7/18/2017,2.45
8754,dac,7/19/2017,2.25
8755,dac,7/20/2017,2.25
8756,dac,7/21/2017,2.1
8757,dac,7/24/2017,2.1
8758,dac,7/25/2017,2.05
8759,dac,7/26/2017,2.0
8760,dac,7/27/2017,2.0
8761,dac,7/28/2017,2.0
8762,dac,7/31/2017,2.0
8763,dac,8/1/2017,2.05
8764,dac,8/2/2017,1.95
8765,dac,8/3/2017,1.75
8766,dac,8/4/2017,1.8
8767,dac,8/7/2017,1.75
8768,dac,8/8/2017,1.7
8769,dac,8/9/2017,1.65
8770,dac,8/10/2017,1.65
8771,dac,8/11/2017,1.6
8772,dac,8/14/2017,1.45
8773,dac,8/15/2017,1.475
8774,dac,8/16/2017,1.45
8775,dac,8/17/2017,1.4
8776,dac,8/18/2017,1.4
8777,dac,8/21/2017,1.45
8778,dac,8/22/2017,1.35
8779,dac,8/23/2017,1.45
8780,dac,8/24/2017,1.6
8781,dac,8/25/2017,1.7
8782,dac,8/28/2017,1.7
8783,dac,8/29/2017,1.725
8784,dac,8/30/2017,1.69
8785,dac,8/31/2017,1.65
8786,dac,9/1/2017,1.575
8787,dac,9/5/2017,1.45
8788,dac,9/6/2017,1.4
8789,dac,9/7/2017,1.4
8790,dac,9/8/2017,1.4
8791,dac,9/11/2017,1.5
8792,dac,9/12/2017,1.45
8793,dac,9/13/2017,1.4
8794,dac,9/14/2017,1.45
8795,dac,9/15/2017,1.45
8796,dac,9/18/2017,1.4
8797,dac,9/19/2017,1.5
8798,dac,9/20/2017,1.4
8799,dac,9/21/2017,1.35
8800,dac,9/22/2017,1.4
8801,dac,9/25/2017,1.4
8802,dac,9/26/2017,1.4
8803,dac,9/27/2017,1.4
8804,dac,9/28/2017,1.45
8805,dac,9/29/2017,1.4
12541,ebay,6/9/2016,24.33
12542,ebay,6/10/2016,24.065
12543,ebay,6/13/2016,23.89
12544,ebay,6/14/2016,23.88
12545,ebay,6/15/2016,23.96
12546,ebay,6/16/2016,23.85
12547,ebay,6/17/2016,23.79
12548,ebay,6/20/2016,24.57
12549,ebay,6/21/2016,24.7
12550,ebay,6/22/2016,24.36
12551,ebay,6/23/2016,24.85
12552,ebay,6/24/2016,23.13
12553,ebay,6/27/2016,22.72
12554,ebay,6/28/2016,22.99
12555,ebay,6/29/2016,23.31
12556,ebay,6/30/2016,23.41
12557,ebay,7/1/2016,23.78
12558,ebay,7/5/2016,23.76
12559,ebay,7/6/2016,23.83
12560,ebay,7/7/2016,23.93
12561,ebay,7/8/2016,24.61
12562,ebay,7/11/2016,24.86
12563,ebay,7/12/2016,25.13
12564,ebay,7/13/2016,25.12
12565,ebay,7/14/2016,26.09
12566,ebay,7/15/2016,26.34
12567,ebay,7/18/2016,26.49
12568,ebay,7/19/2016,26.5
12569,ebay,7/20/2016,26.99
12570,ebay,7/21/2016,29.93
12571,ebay,7/22/2016,30.49
12572,ebay,7/25/2016,30.68
12573,ebay,7/26/2016,31.4
12574,ebay,7/27/2016,31.31
12575,ebay,7/28/2016,31.17
12576,ebay,7/29/2016,31.16
12577,ebay,8/1/2016,31.25
12578,ebay,8/2/2016,30.79
12579,ebay,8/3/2016,30.95
12580,ebay,8/4/2016,31.06
12581,ebay,8/5/2016,31.39
12582,ebay,8/8/2016,31.15
12583,ebay,8/9/2016,31.11
12584,ebay,8/10/2016,31.12
12585,ebay,8/11/2016,31.2
12586,ebay,8/12/2016,30.89
12587,ebay,8/15/2016,31.05
12588,ebay,8/16/2016,30.83
12589,ebay,8/17/2016,30.61
12590,ebay,8/18/2016,30.52
12591,ebay,8/19/2016,30.63
12592,ebay,8/22/2016,30.62
12593,ebay,8/23/2016,30.67
12594,ebay,8/24/2016,31.25
12595,ebay,8/25/2016,31.34
12596,ebay,8/26/2016,31.31
12597,ebay,8/29/2016,31.4
12598,ebay,8/30/2016,31.77
12599,ebay,8/31/2016,32.16
12600,ebay,9/1/2016,32.13
12601,ebay,9/2/2016,32.28
12602,ebay,9/6/2016,32.41
12603,ebay,9/7/2016,32.52
12604,ebay,9/8/2016,32.7
12605,ebay,9/9/2016,31.89
12606,ebay,9/12/2016,32.49
12607,ebay,9/13/2016,31.91
12608,ebay,9/14/2016,31.8
12609,ebay,9/15/2016,31.98
12610,ebay,9/16/2016,31.77
12611,ebay,9/19/2016,31.57
12612,ebay,9/20/2016,31.36
12613,ebay,9/21/2016,31.97
12614,ebay,9/22/2016,32.28
12615,ebay,9/23/2016,32.08
12616,ebay,9/26/2016,31.67
12617,ebay,9/27/2016,31.94
12618,ebay,9/28/2016,31.85
12619,ebay,9/29/2016,32.3
12620,ebay,9/30/2016,32.9
12621,ebay,10/3/2016,32.55
12622,ebay,10/4/2016,32.56
12623,ebay,10/5/2016,32.15
12624,ebay,10/6/2016,32.13
12625,ebay,10/7/2016,31.62
12626,ebay,10/10/2016,31.95
12627,ebay,10/11/2016,31.46
12628,ebay,10/12/2016,31.5
12629,ebay,10/13/2016,31.51
12630,ebay,10/14/2016,31.89
12631,ebay,10/17/2016,31.81
12632,ebay,10/18/2016,31.64
12633,ebay,10/19/2016,32.52
12634,ebay,10/20/2016,29.02
12635,ebay,10/21/2016,29.06
12636,ebay,10/24/2016,29.22
12637,ebay,10/25/2016,29.05
12638,ebay,10/26/2016,28.82
12639,ebay,10/27/2016,28.81
12640,ebay,10/28/2016,28.6
12641,ebay,10/31/2016,28.51
12642,ebay,11/28/2016,28.57
12643,ebay,12/28/2016,30.01
12644,ebay,1/3/2017,29.84
12645,ebay,1/4/2017,29.76
12646,ebay,1/5/2017,30.01
12647,ebay,1/6/2017,31.05
12648,ebay,1/9/2017,30.75
12649,ebay,1/10/2017,30.25
12650,ebay,1/11/2017,30.41
12651,ebay,1/12/2017,30.35
12652,ebay,1/13/2017,30.29
12653,ebay,1/17/2017,30.29
12654,ebay,1/18/2017,30.39
12655,ebay,1/19/2017,30.72
12656,ebay,1/20/2017,30.64
12657,ebay,1/23/2017,30.27
12658,ebay,1/24/2017,29.99
12659,ebay,1/25/2017,30.21
12660,ebay,1/26/2017,31.74
12661,ebay,1/27/2017,32.51
12662,ebay,1/30/2017,32.17
12663,ebay,1/31/2017,31.83
12664,ebay,2/1/2017,32.18
12665,ebay,2/2/2017,31.97
12666,ebay,2/3/2017,32.07
12667,ebay,2/6/2017,32.03
12668,ebay,2/7/2017,32.43
12669,ebay,2/8/2017,33.25
12670,ebay,2/9/2017,33.12
12671,ebay,2/10/2017,33.63
12672,ebay,2/13/2017,33.79
12673,ebay,2/14/2017,33.63
12674,ebay,2/15/2017,34.01
12675,ebay,2/16/2017,33.55
12676,ebay,2/17/2017,33.76
12677,ebay,2/21/2017,33.92
12678,ebay,2/22/2017,33.82
12679,ebay,2/23/2017,33.6
12680,ebay,2/24/2017,34.06
12681,ebay,2/27/2017,34.28
12682,ebay,2/28/2017,33.9
12683,ebay,3/1/2017,34.275
12684,ebay,3/2/2017,33.91
12685,ebay,3/3/2017,33.74
12686,ebay,3/6/2017,33.64
12687,ebay,3/7/2017,33.47
12688,ebay,3/8/2017,33.32
12689,ebay,3/9/2017,33.18
12690,ebay,3/10/2017,33.13
12691,ebay,3/13/2017,32.81
12692,ebay,3/14/2017,32.86
12693,ebay,3/15/2017,32.89
12694,ebay,3/16/2017,33.1
12695,ebay,3/17/2017,33.7
12696,ebay,3/20/2017,33.81
12697,ebay,3/21/2017,33.19
12698,ebay,3/22/2017,33.53
12699,ebay,3/23/2017,33.52
12700,ebay,3/24/2017,33.4
12701,ebay,3/27/2017,33.43
12702,ebay,3/28/2017,33.53
12703,ebay,3/29/2017,33.65
12704,ebay,3/30/2017,33.7
12705,ebay,3/31/2017,33.57
12706,ebay,4/3/2017,33.76
12707,ebay,4/4/2017,34.14
12708,ebay,4/5/2017,33.81
12709,ebay,4/6/2017,34.16
12710,ebay,4/7/2017,33.91
12711,ebay,4/10/2017,34.06
12712,ebay,4/11/2017,33.99
12713,ebay,4/12/2017,34.27
12714,ebay,4/13/2017,34.33
12715,ebay,4/17/2017,34.44
12716,ebay,4/18/2017,34.02
12717,ebay,4/19/2017,33.855
12718,ebay,4/20/2017,32.53
12719,ebay,4/21/2017,32.18
12720,ebay,4/24/2017,32.05
12721,ebay,4/25/2017,32.81
12722,ebay,4/26/2017,33.01
12723,ebay,4/27/2017,33.06
12724,ebay,4/28/2017,33.41
12725,ebay,5/1/2017,33.31
12726,ebay,5/2/2017,33.51
12727,ebay,5/3/2017,33.26
12728,ebay,5/4/2017,33.51
12729,ebay,5/5/2017,33.5
12730,ebay,5/8/2017,33.24
12731,ebay,5/9/2017,33.72
12732,ebay,5/10/2017,33.88
12733,ebay,5/11/2017,34.12
12734,ebay,5/12/2017,34.07
12735,ebay,5/15/2017,34.18
12736,ebay,5/16/2017,34.81
12737,ebay,5/17/2017,33.58
12738,ebay,5/18/2017,33.73
12739,ebay,5/19/2017,33.83
12740,ebay,5/22/2017,33.86
12741,ebay,5/23/2017,34.61
12742,ebay,5/24/2017,34.82
12743,ebay,5/25/2017,35.22
12744,ebay,5/26/2017,34.9
12745,ebay,5/30/2017,34.62
12746,ebay,5/31/2017,34.3
12747,ebay,6/1/2017,34.79
12748,ebay,6/2/2017,35.32
12749,ebay,6/5/2017,35.55
12750,ebay,6/6/2017,35.47
12751,ebay,6/7/2017,35.77
12752,ebay,6/8/2017,36.14
12753,ebay,6/9/2017,34.94
12754,ebay,6/12/2017,34.15
12755,ebay,6/13/2017,34.46
12756,ebay,6/14/2017,34.5
12757,ebay,6/15/2017,34.09
12758,ebay,6/16/2017,33.96
12759,ebay,6/19/2017,34.9
12760,ebay,6/20/2017,34.93
12761,ebay,6/21/2017,34.96
12762,ebay,6/22/2017,35.12
12763,ebay,6/23/2017,35.57
12764,ebay,6/26/2017,35.09
12765,ebay,6/27/2017,34.91
12766,ebay,6/28/2017,35.31
12767,ebay,6/29/2017,34.51
12768,ebay,6/30/2017,34.92
12769,ebay,7/3/2017,34.6
12770,ebay,7/5/2017,34.72
12771,ebay,7/6/2017,34.03
12772,ebay,7/7/2017,34.23
12773,ebay,7/10/2017,35.04
12774,ebay,7/11/2017,35.19
12775,ebay,7/12/2017,36.03
12776,ebay,7/13/2017,36.5
12777,ebay,7/14/2017,37.08
12778,ebay,7/17/2017,37.05
12779,ebay,7/18/2017,36.81
12780,ebay,7/19/2017,37.08
12781,ebay,7/20/2017,37.18
12782,ebay,7/21/2017,36.61
12783,ebay,7/24/2017,36.38
12784,ebay,7/25/2017,36.32
12785,ebay,7/26/2017,37.04
12786,ebay,7/27/2017,36.17
12787,ebay,7/28/2017,35.94
12788,ebay,7/31/2017,35.73
12789,ebay,8/1/2017,35.91
12790,ebay,8/2/2017,35.9
12791,ebay,8/3/2017,35.71
12792,ebay,8/4/2017,35.62
12793,ebay,8/7/2017,36.11
12794,ebay,8/8/2017,36.36
12795,ebay,8/9/2017,36.08
12796,ebay,8/10/2017,34.99
12797,ebay,8/11/2017,35.05
12798,ebay,8/14/2017,35.2
12799,ebay,8/15/2017,35.25
12800,ebay,8/16/2017,35.36
12801,ebay,8/17/2017,34.85
12802,ebay,8/18/2017,34.78
12803,ebay,8/21/2017,34.24
12804,ebay,8/22/2017,34.81
12805,ebay,8/23/2017,34.89
12806,ebay,8/24/2017,34.88
12807,ebay,8/25/2017,34.68
12808,ebay,8/28/2017,34.81
12809,ebay,8/29/2017,35.2
12810,ebay,8/30/2017,35.69
12811,ebay,8/31/2017,36.13
12812,ebay,9/1/2017,36.35
12813,ebay,9/5/2017,36.09
12814,ebay,9/6/2017,36.76
12815,ebay,9/7/2017,38.01
12816,ebay,9/8/2017,37.79
12817,ebay,9/11/2017,38.09
12818,ebay,9/12/2017,38.18
12819,ebay,9/13/2017,38.27
12820,ebay,9/14/2017,38.31
12821,ebay,9/15/2017,38.4
12822,ebay,9/18/2017,38.39
12823,ebay,9/19/2017,38.59
12824,ebay,9/20/2017,38.54
12825,ebay,9/21/2017,38.25
12826,ebay,9/22/2017,38.29
12827,ebay,9/25/2017,37.78
12828,ebay,9/26/2017,37.85
12829,ebay,9/27/2017,38.05
12830,ebay,9/28/2017,37.73
12831,ebay,9/29/2017,38.46
14933,fanh,9/5/2017,9.24
14934,fanh,9/6/2017,9.29
14935,fanh,9/7/2017,9.22
14936,fanh,9/8/2017,9.3
14937,fanh,9/11/2017,9.55
14938,fanh,9/12/2017,9.92
14939,fanh,9/13/2017,10.38
14940,fanh,9/14/2017,10.35
14941,fanh,9/15/2017,10.49
14942,fanh,9/18/2017,12.08
14943,fanh,9/19/2017,12.97
14944,fanh,9/20/2017,13.57
14945,fanh,9/21/2017,13.14
14946,fanh,9/22/2017,12.97
14947,fanh,9/25/2017,11.91
14948,fanh,9/26/2017,12.3
14949,fanh,9/27/2017,10.8
14950,fanh,9/28/2017,12.12
14951,fanh,9/29/2017,12.57
17542,gain,7/25/2017,9.3626
17543,gain,7/26/2017,9.2939
17544,gain,7/27/2017,9.3233
17545,gain,7/28/2017,9.382
17546,gain,7/31/2017,9.4894
17547,gain,8/1/2017,9.3919
17548,gain,8/2/2017,9.3527
17549,gain,8/3/2017,9.4705
17550,gain,8/4/2017,9.529
17551,gain,8/7/2017,9.599
17552,gain,8/8/2017,9.529
17553,gain,8/9/2017,9.4417
17554,gain,8/10/2017,9.2546
17555,gain,8/11/2017,9.1762
17556,gain,8/14/2017,9.3722
17557,gain,8/15/2017,9.3527
17558,gain,8/16/2017,9.4018
17559,gain,8/17/2017,9.3722
17560,gain,8/18/2017,9.165
17561,gain,8/21/2017,9.017000000000001
17562,gain,8/22/2017,9.096
17563,gain,8/23/2017,9.1995
17564,gain,8/24/2017,9.1256
17565,gain,8/25/2017,9.086
17566,gain,8/28/2017,9.1452
17567,gain,8/29/2017,9.1354
17568,gain,8/30/2017,9.1452
17569,gain,8/31/2017,9.086
17570,gain,9/1/2017,9.1354
17571,gain,9/5/2017,9.086
17572,gain,9/6/2017,9.1156
17573,gain,9/7/2017,9.1551
17574,gain,9/8/2017,9.1058
17575,gain,9/11/2017,9.1057
17576,gain,9/12/2017,9.0564
17577,gain,9/13/2017,9.086
17578,gain,9/14/2017,9.096
17579,gain,9/15/2017,9.1058
17580,gain,9/18/2017,9.2143
17581,gain,9/19/2017,9.1448
17582,gain,9/20/2017,9.1845
17583,gain,9/21/2017,9.1845
17584,gain,9/22/2017,9.2342
17585,gain,9/25/2017,9.2242
17586,gain,9/26/2017,9.3037
17587,gain,9/27/2017,9.3633
17588,gain,9/28/2017,9.3533
17589,gain,9/29/2017,9.4129
17799,hawx,9/28/2017,25.92
17800,hawx,9/29/2017,26.09
29404,ibm,6/10/2016,144.12
29405,ibm,6/13/2016,143.07
29406,ibm,6/14/2016,142.89
29407,ibm,6/15/2016,142.53
29408,ibm,6/16/2016,142.89
29409,ibm,6/17/2016,143.77
29410,ibm,6/20/2016,145.29
29411,ibm,6/21/2016,145.71
29412,ibm,6/22/2016,144.64
29413,ibm,6/23/2016,146.93
29414,ibm,6/24/2016,138.64
29415,ibm,6/27/2016,135.72
29416,ibm,6/28/2016,137.81
29417,ibm,6/29/2016,140.43
29418,ibm,6/30/2016,143.57
29419,ibm,7/1/2016,144.1
29420,ibm,7/5/2016,143.47
29421,ibm,7/6/2016,144.12
29422,ibm,7/7/2016,144.33
29423,ibm,7/8/2016,146.09
29424,ibm,7/11/2016,146.92
29425,ibm,7/12/2016,148.54
29426,ibm,7/13/2016,149.47
29427,ibm,7/14/2016,151.59
29428,ibm,7/15/2016,151.13
29429,ibm,7/18/2016,151.21
29430,ibm,7/19/2016,150.94
29431,ibm,7/20/2016,152.62
29432,ibm,7/21/2016,151.76
29433,ibm,7/22/2016,153.29
29434,ibm,7/25/2016,153.85
29435,ibm,7/26/2016,153.33
29436,ibm,7/27/2016,153.06
29437,ibm,7/28/2016,152.63
29438,ibm,7/29/2016,151.92
29439,ibm,8/1/2016,152.71
29440,ibm,8/2/2016,151.89
29441,ibm,8/3/2016,151.96
29442,ibm,8/4/2016,152.8
29443,ibm,8/5/2016,154.64
29444,ibm,8/8/2016,154.58
29445,ibm,8/9/2016,154.33
29446,ibm,8/10/2016,154.62
29447,ibm,8/11/2016,156.01
29448,ibm,8/12/2016,154.5
29449,ibm,8/15/2016,154.43
29450,ibm,8/16/2016,153.31
29451,ibm,8/17/2016,153.06
29452,ibm,8/18/2016,153.95
29453,ibm,8/19/2016,152.68
29454,ibm,8/22/2016,152.64
29455,ibm,8/23/2016,152.89
29456,ibm,8/24/2016,151.73
29457,ibm,8/25/2016,151.34
29458,ibm,8/26/2016,151.04
29459,ibm,8/29/2016,152.37
29460,ibm,8/30/2016,152.07
29461,ibm,8/31/2016,151.57
29462,ibm,9/1/2016,152.21
29463,ibm,9/2/2016,152.22
29464,ibm,9/6/2016,152.97
29465,ibm,9/7/2016,154.2
29466,ibm,9/8/2016,151.68
29467,ibm,9/9/2016,148.53
29468,ibm,9/12/2016,151.01
29469,ibm,9/13/2016,148.64
29470,ibm,9/14/2016,146.96
29471,ibm,9/15/2016,148.51
29472,ibm,9/16/2016,146.76
29473,ibm,9/19/2016,147.75
29474,ibm,9/20/2016,147.35
29475,ibm,9/21/2016,148.38
29476,ibm,9/22/2016,148.93
29477,ibm,9/23/2016,147.86
29478,ibm,9/26/2016,146.9
29479,ibm,9/27/2016,149.56
29480,ibm,9/28/2016,151.01
29481,ibm,9/29/2016,150.84
29482,ibm,9/30/2016,151.55
29483,ibm,10/3/2016,150.36
29484,ibm,10/4/2016,149.26
29485,ibm,10/5/2016,149.86
29486,ibm,10/6/2016,149.66
29487,ibm,10/7/2016,148.52
29488,ibm,10/10/2016,149.8
29489,ibm,10/11/2016,147.67
29490,ibm,10/12/2016,147.19
29491,ibm,10/13/2016,146.65
29492,ibm,10/14/2016,147.35
29493,ibm,10/17/2016,147.65
29494,ibm,10/18/2016,143.79
29495,ibm,10/19/2016,144.3
29496,ibm,10/20/2016,144.56
29497,ibm,10/21/2016,142.75
29498,ibm,10/24/2016,143.65
29499,ibm,10/25/2016,143.93
29500,ibm,10/26/2016,144.83
29501,ibm,10/27/2016,146.3
29502,ibm,10/28/2016,145.59
29503,ibm,10/31/2016,146.63
29504,ibm,11/28/2016,158.38
